round_id,coder_id,equals,insertions,deletions,submission_chars,submission_lines,submission_number,stratum,problem_id,language_id,open_time,relative_submit_time,submission_point,complexity,newcomer
14273,22855897,188.0,135.0,46.0,9247.0,323.0,3.0,11.0,10989.0,C++,3486343347.0,46583.0,41.3,72.0,0
14273,22855897,315.0,14.0,8.0,9547.0,329.0,4.0,11.0,10989.0,C++,3486343347.0,75785.0,47.74,72.0,0
14273,22855897,303.0,252.0,26.0,15867.0,555.0,5.0,11.0,10989.0,C++,3486343347.0,95178.0,47.56,136.0,0
14273,22855897,415.0,87.0,140.0,14603.0,502.0,6.0,11.0,10989.0,C++,3486343347.0,169551.0,47.51,124.0,0
14273,22855897,411.0,317.0,91.0,21850.0,728.0,7.0,11.0,10989.0,C++,3486343347.0,433673.0,47.42,155.0,0
14273,22855897,728.0,0.0,0.0,21850.0,728.0,8.0,11.0,10989.0,C++,3486343347.0,460926.0,47.36,155.0,0
14273,22855897,722.0,16.0,6.0,22113.0,738.0,9.0,11.0,10989.0,C++,3486343347.0,468194.0,47.34,158.0,0
14273,22855897,718.0,30.0,20.0,22501.0,748.0,10.0,11.0,10989.0,C++,3486343347.0,479170.0,47.11,157.0,0
14273,22855897,747.0,189.0,1.0,27965.0,936.0,11.0,11.0,10989.0,C++,3486343347.0,501934.0,48.3,194.0,0
14273,22855897,923.0,226.0,13.0,34302.0,1149.0,12.0,11.0,10989.0,C++,3486343347.0,518049.0,48.48,234.0,0
14273,22855897,1091.0,517.0,58.0,49424.0,1608.0,13.0,11.0,10989.0,C++,3486343347.0,703743.0,48.42,359.0,0
14273,22855897,950.0,419.0,658.0,41724.0,1369.0,14.0,11.0,10989.0,C++,3486343347.0,864088.0,48.54,270.0,0
14273,22855897,1155.0,50.0,214.0,35957.0,1205.0,15.0,11.0,10989.0,C++,3486343347.0,873142.0,48.75,239.0,0
14273,22855897,786.0,483.0,419.0,39372.0,1269.0,16.0,11.0,10989.0,C++,3486343347.0,1048368.0,48.95,256.0,0
14273,22855897,1054.0,141.0,215.0,38802.0,1195.0,17.0,11.0,10989.0,C++,3486343347.0,1055652.0,48.96,254.0,0
14273,22870259,,,,6853.0,175.0,1.0,11.0,10989.0,C++,3486589805.0,7116.0,47.96,43.0,0
14273,22870259,60.0,283.0,115.0,13608.0,343.0,2.0,11.0,10989.0,C++,3486589805.0,115284.0,44.54,115.0,0
14273,22870259,341.0,11.0,2.0,13848.0,352.0,3.0,11.0,10989.0,C++,3486589805.0,123786.0,44.98,117.0,0
14273,22870259,347.0,8.0,5.0,13923.0,355.0,4.0,11.0,10989.0,C++,3486589805.0,130994.0,48.66,117.0,0
14273,22870259,334.0,57.0,21.0,15787.0,391.0,5.0,11.0,10989.0,C++,3486589805.0,138848.0,48.97,125.0,0
14273,22870259,366.0,148.0,25.0,19099.0,514.0,6.0,11.0,10989.0,C++,3486589805.0,170627.0,49.23,183.0,0
14273,22870259,513.0,2.0,1.0,19108.0,515.0,7.0,11.0,10989.0,C++,3486589805.0,365249.0,49.49,183.0,0
14273,22870259,509.0,5.0,6.0,19140.0,514.0,8.0,11.0,10989.0,C++,3486589805.0,373689.0,49.75,183.0,0
14273,22870259,501.0,61.0,13.0,20459.0,562.0,9.0,11.0,10989.0,C++,3486589805.0,431171.0,49.84,200.0,0
14273,22870259,558.0,4.0,4.0,20456.0,562.0,10.0,11.0,10989.0,C++,3486589805.0,440362.0,49.87,199.0,0
14273,22870259,556.0,14.0,6.0,20755.0,570.0,11.0,11.0,10989.0,C++,3486589805.0,540052.0,49.87,207.0,0
14273,22870259,556.0,13.0,14.0,20907.0,569.0,12.0,11.0,10989.0,C++,3486589805.0,572107.0,49.67,206.0,0
14273,22870259,557.0,17.0,12.0,20969.0,574.0,13.0,11.0,10989.0,C++,3486589805.0,579839.0,49.84,210.0,0
14273,22870259,96.0,498.0,478.0,26873.0,594.0,14.0,11.0,10989.0,C++,3486589805.0,628166.0,49.82,209.0,0
14273,22870259,576.0,11.0,18.0,26594.0,587.0,15.0,11.0,10989.0,C++,3486589805.0,653215.0,49.72,203.0,0
14273,22870259,587.0,13.0,0.0,27140.0,600.0,16.0,11.0,10989.0,C++,3486589805.0,663750.0,49.76,217.0,0
14273,22870259,588.0,14.0,12.0,27184.0,602.0,17.0,11.0,10989.0,C++,3486589805.0,670954.0,49.08,218.0,0
14273,22870259,595.0,0.0,7.0,26844.0,595.0,18.0,11.0,10989.0,C++,3486589805.0,699592.0,49.74,211.0,0
14273,22870259,576.0,5.0,19.0,26311.0,581.0,19.0,11.0,10989.0,C++,3486589805.0,707533.0,49.94,199.0,0
14273,22870259,575.0,33.0,6.0,27098.0,608.0,20.0,11.0,10989.0,C++,3486589805.0,720846.0,49.67,216.0,0
14273,22870259,599.0,5.0,9.0,26900.0,604.0,21.0,11.0,10989.0,C++,3486589805.0,728166.0,49.88,211.0,0
14273,22870259,604.0,0.0,0.0,26900.0,604.0,22.0,11.0,10989.0,C++,3486589805.0,736154.0,49.85,211.0,0
14273,22870259,603.0,25.0,1.0,27829.0,628.0,23.0,11.0,10989.0,C++,3486589805.0,743662.0,49.44,234.0,0
14273,22870259,603.0,11.0,25.0,27205.0,614.0,24.0,11.0,10989.0,C++,3486589805.0,752288.0,49.88,220.0,0
14273,22870259,597.0,5.0,17.0,26671.0,602.0,25.0,11.0,10989.0,C++,3486589805.0,759489.0,49.78,207.0,0
14273,22870259,602.0,0.0,0.0,26671.0,602.0,26.0,11.0,10989.0,C++,3486589805.0,786897.0,49.89,207.0,0
14273,22870259,600.0,3.0,2.0,26719.0,603.0,27.0,11.0,10989.0,C++,3486589805.0,794185.0,49.91,207.0,0
14273,22870259,603.0,2.0,0.0,26770.0,605.0,28.0,11.0,10989.0,C++,3486589805.0,801404.0,49.82,208.0,0
14273,22870259,603.0,2.0,2.0,26856.0,605.0,29.0,11.0,10989.0,C++,3486589805.0,810569.0,49.99,212.0,0
14273,22870259,605.0,0.0,0.0,26856.0,605.0,30.0,11.0,10989.0,C++,3486589805.0,819227.0,49.86,212.0,0
14273,22870259,577.0,28.0,28.0,27236.0,605.0,31.0,11.0,10989.0,C++,3486589805.0,826526.0,49.79,212.0,0
14273,22870259,604.0,1.0,1.0,27237.0,605.0,32.0,11.0,10989.0,C++,3486589805.0,833927.0,49.9,212.0,0
14273,22870259,605.0,0.0,0.0,27237.0,605.0,33.0,11.0,10989.0,C++,3486589805.0,877530.0,49.95,212.0,0
14273,22870259,549.0,269.0,56.0,37333.0,818.0,34.0,11.0,10989.0,C++,3486589805.0,892365.0,49.89,278.0,0
14273,22870259,549.0,56.0,269.0,27237.0,605.0,35.0,11.0,10989.0,C++,3486589805.0,899706.0,49.91,212.0,0
14273,22874858,,,,17308.0,390.0,1.0,11.0,10989.0,C++,3486326504.0,243213.0,41.88,112.0,0
14273,22874858,387.0,60.0,3.0,19208.0,447.0,2.0,11.0,10989.0,C++,3486326504.0,252047.0,44.07,123.0,0
14273,22874858,386.0,108.0,61.0,21009.0,494.0,3.0,11.0,10989.0,C++,3486326504.0,266196.0,45.66,142.0,0
14273,22874858,479.0,27.0,15.0,21266.0,506.0,4.0,11.0,10989.0,C++,3486326504.0,300535.0,47.08,144.0,0
14273,22874858,501.0,72.0,5.0,24753.0,573.0,5.0,11.0,10989.0,C++,3486326504.0,320368.0,45.88,176.0,0
14273,22874858,446.0,66.0,127.0,21279.0,512.0,6.0,11.0,10989.0,C++,3486326504.0,339509.0,47.73,140.0,0
14273,22874858,463.0,51.0,49.0,21365.0,514.0,7.0,11.0,10989.0,C++,3486326504.0,346712.0,47.86,135.0,0
14273,22874858,442.0,69.0,72.0,20690.0,511.0,8.0,11.0,10989.0,C++,3486326504.0,444986.0,47.88,137.0,0
14273,22874858,394.0,151.0,117.0,22242.0,545.0,9.0,11.0,10989.0,C++,3486326504.0,512267.0,47.99,143.0,0
14273,22874858,542.0,33.0,3.0,23323.0,575.0,10.0,11.0,10989.0,C++,3486326504.0,519587.0,48.11,150.0,0
14273,22874858,567.0,12.0,8.0,23523.0,579.0,11.0,11.0,10989.0,C++,3486326504.0,562512.0,48.2,152.0,0
14273,22874858,536.0,53.0,43.0,24017.0,589.0,12.0,11.0,10989.0,C++,3486326504.0,603959.0,48.45,152.0,0
14273,22874858,456.0,381.0,133.0,33950.0,837.0,13.0,11.0,10989.0,C++,3486326504.0,705756.0,48.49,231.0,0
14273,22874858,787.0,56.0,50.0,34579.0,843.0,14.0,11.0,10989.0,C++,3486326504.0,735238.0,48.5,231.0,0
14273,22874858,709.0,86.0,134.0,33135.0,795.0,15.0,11.0,10989.0,C++,3486326504.0,919722.0,49.98,4.0,0
14273,22874858,788.0,10.0,7.0,33022.0,798.0,16.0,11.0,10989.0,C++,3486326504.0,937401.0,49.99,4.0,0
14273,22874858,647.0,49.0,151.0,27869.0,696.0,17.0,11.0,10989.0,C++,3486326504.0,958251.0,50.02,4.0,0
14273,22874858,662.0,53.0,34.0,28588.0,715.0,18.0,11.0,10989.0,C++,3486326504.0,1042568.0,50.06,4.0,0
14556,138663,,,,2794.0,79.0,1.0,11.0,11441.0,Java,3515980534.0,58.0,30.48,19.0,0
14556,138663,51.0,211.0,28.0,8357.0,262.0,2.0,11.0,11441.0,Java,3515980534.0,441828.0,43.41,78.0,0
14556,138663,254.0,114.0,8.0,11342.0,368.0,3.0,11.0,11441.0,Java,3515980534.0,499137.0,55.66,96.0,0
14556,138663,291.0,148.0,77.0,13456.0,439.0,4.0,11.0,11441.0,Java,3515980534.0,523533.0,46.76,115.0,0
14556,138663,97.0,115.0,342.0,6863.0,212.0,5.0,11.0,11441.0,Java,3515980534.0,1038172.0,66.07,52.0,0
14556,138663,185.0,81.0,27.0,9857.0,266.0,6.0,11.0,11441.0,Java,3515980534.0,1045437.0,62.72,63.0,0
14556,138663,238.0,35.0,28.0,8907.0,273.0,7.0,11.0,11441.0,Java,3515980534.0,1125813.0,59.53,69.0,0
14556,153555,,,,7357.0,220.0,1.0,11.0,11441.0,Java,3516544544.0,78.0,3.79,47.0,0
14556,269991,,,,8775.0,254.0,1.0,11.0,11441.0,Java,3516170219.0,2637.0,10.26,60.0,0
14556,269991,232.0,35.0,22.0,9274.0,267.0,2.0,11.0,11441.0,Java,3516170219.0,9870.0,20.1,66.0,0
14556,269991,258.0,25.0,9.0,9824.0,283.0,3.0,11.0,11441.0,Java,3516170219.0,26640.0,22.52,68.0,0
14556,269991,268.0,26.0,15.0,10332.0,294.0,4.0,11.0,11441.0,Java,3516170219.0,33845.0,34.39,73.0,0
14556,269991,271.0,36.0,23.0,10760.0,307.0,5.0,11.0,11441.0,Java,3516170219.0,41324.0,34.16,75.0,0
14556,269991,252.0,81.0,55.0,11447.0,333.0,6.0,11.0,11441.0,Java,3516170219.0,68273.0,40.16,77.0,0
14556,269991,310.0,94.0,23.0,13717.0,404.0,7.0,11.0,11441.0,Java,3516170219.0,123192.0,37.99,92.0,0
14556,269991,397.0,17.0,7.0,14006.0,414.0,8.0,11.0,11441.0,Java,3516170219.0,152064.0,30.79,93.0,0
14556,269991,404.0,31.0,10.0,14861.0,435.0,9.0,11.0,11441.0,Java,3516170219.0,557412.0,30.95,98.0,0
14556,269991,335.0,266.0,100.0,20976.0,601.0,10.0,11.0,11441.0,Java,3516170219.0,637365.0,36.89,152.0,0
14556,269991,543.0,79.0,58.0,21468.0,622.0,11.0,11.0,11441.0,Java,3516170219.0,644746.0,42.89,157.0,0
14556,269991,594.0,49.0,28.0,22176.0,643.0,12.0,11.0,11441.0,Java,3516170219.0,679514.0,44.68,159.0,0
14556,269991,624.0,31.0,19.0,22871.0,655.0,13.0,11.0,11441.0,Java,3516170219.0,686763.0,46.79,156.0,0
14556,269991,603.0,81.0,52.0,24140.0,684.0,14.0,11.0,11441.0,Java,3516170219.0,693969.0,48.65,167.0,0
14556,269991,680.0,19.0,4.0,24683.0,699.0,15.0,11.0,11441.0,Java,3516170219.0,724824.0,50.0,171.0,0
14556,269991,541.0,98.0,158.0,22903.0,639.0,16.0,11.0,11441.0,Java,3516170219.0,732332.0,51.75,155.0,0
14556,269991,639.0,0.0,0.0,22903.0,639.0,17.0,11.0,11441.0,Java,3516170219.0,759546.0,51.58,155.0,0
14556,269991,631.0,19.0,8.0,23180.0,650.0,18.0,11.0,11441.0,Java,3516170219.0,767170.0,51.69,156.0,0
14556,269991,650.0,0.0,0.0,23180.0,650.0,19.0,11.0,11441.0,Java,3516170219.0,774429.0,50.02,156.0,0
14556,269991,650.0,0.0,0.0,23180.0,650.0,20.0,11.0,11441.0,Java,3516170219.0,783662.0,37.65,156.0,0
14556,274023,,,,21265.0,603.0,1.0,11.0,11441.0,C++,3516019861.0,140.0,74.73,154.0,0
14556,274023,594.0,14.0,9.0,21396.0,608.0,2.0,11.0,11441.0,C++,3516019861.0,29950.0,49.11,157.0,0
14556,274023,593.0,196.0,15.0,28635.0,789.0,3.0,11.0,11441.0,C++,3516019861.0,356920.0,60.16,193.0,0
14556,274023,682.0,440.0,107.0,40381.0,1122.0,4.0,11.0,11441.0,C++,3516019861.0,524086.0,62.4,253.0,0
14556,274023,1099.0,38.0,23.0,40943.0,1137.0,5.0,11.0,11441.0,C++,3516019861.0,957989.0,74.32,262.0,0
14556,274023,1022.0,457.0,115.0,52778.0,1479.0,6.0,11.0,11441.0,C++,3516019861.0,1052580.0,72.05,344.0,0
14556,274498,,,,,,1.0,11.0,11441.0,C#,3516085425.0,68414.0,34.53,64.0,0
14556,274498,,,,,,2.0,11.0,11441.0,C#,3516085425.0,140305.0,60.77,128.0,0
14556,274498,,,,,,3.0,11.0,11441.0,C#,3516085425.0,220380.0,65.26,132.0,0
14556,274498,,,,,,4.0,11.0,11441.0,C#,3516085425.0,255533.0,71.49,136.0,0
14556,274498,,,,,,5.0,11.0,11441.0,C#,3516085425.0,376338.0,65.23,127.0,0
14556,274498,,,,,,6.0,11.0,11441.0,C#,3516085425.0,415530.0,83.52,134.0,0
14556,274498,,,,,,7.0,11.0,11441.0,C#,3516085425.0,426032.0,87.06,142.0,0
14556,274498,,,,,,9.0,11.0,11441.0,C#,3516085425.0,471979.0,88.72,152.0,0
14556,274498,,,,,,10.0,11.0,11441.0,C#,3516085425.0,533091.0,88.46,153.0,0
14556,274498,,,,,,11.0,11.0,11441.0,C#,3516085425.0,552306.0,88.32,153.0,0
14556,274498,,,,,,12.0,11.0,11441.0,C#,3516085425.0,583196.0,88.46,161.0,0
14556,274498,,,,,,13.0,11.0,11441.0,C#,3516085425.0,597890.0,93.2,163.0,0
14556,274498,,,,,,14.0,11.0,11441.0,C#,3516085425.0,605632.0,92.89,164.0,0
14556,274498,,,,,,15.0,11.0,11441.0,C#,3516085425.0,673393.0,93.7,189.0,0
14556,274498,,,,,,16.0,11.0,11441.0,C#,3516085425.0,972661.0,92.36,165.0,0
14556,282718,,,,5056.0,151.0,1.0,11.0,11441.0,C++,3515936477.0,137662.0,59.39,40.0,0
14556,282718,99.0,220.0,52.0,8357.0,319.0,2.0,11.0,11441.0,C++,3515936477.0,220737.0,66.3,79.0,0
14556,282718,307.0,54.0,12.0,9608.0,361.0,3.0,11.0,11441.0,C++,3515936477.0,248077.0,70.25,93.0,0
14556,282718,360.0,1.0,1.0,9609.0,361.0,4.0,11.0,11441.0,C++,3515936477.0,257349.0,64.38,93.0,0
14556,282718,357.0,18.0,4.0,10185.0,375.0,5.0,11.0,11441.0,C++,3515936477.0,283731.0,44.13,106.0,0
14556,282718,119.0,271.0,256.0,11183.0,390.0,6.0,11.0,11441.0,C++,3515936477.0,975550.0,31.58,100.0,0
14556,282718,366.0,216.0,24.0,17550.0,582.0,7.0,11.0,11441.0,C++,3515936477.0,985999.0,67.97,160.0,0
14556,282718,573.0,37.0,9.0,18727.0,610.0,8.0,11.0,11441.0,C++,3515936477.0,993856.0,74.05,173.0,0
14556,282718,594.0,28.0,16.0,19032.0,622.0,9.0,11.0,11441.0,C++,3515936477.0,1158598.0,74.08,174.0,0
14556,282718,590.0,153.0,32.0,22637.0,743.0,10.0,11.0,11441.0,C++,3515936477.0,1165972.0,71.44,213.0,0
14556,283329,,,,15096.0,533.0,1.0,11.0,11441.0,C++,3516037088.0,136.0,82.02,126.0,0
14556,283329,530.0,47.0,3.0,16245.0,577.0,2.0,11.0,11441.0,C++,3516037088.0,50075.0,96.65,141.0,0
14556,283329,555.0,35.0,22.0,16537.0,590.0,3.0,11.0,11441.0,C++,3516037088.0,62046.0,93.32,146.0,0
14556,283329,470.0,227.0,120.0,18637.0,697.0,4.0,11.0,11441.0,C++,3516037088.0,317940.0,93.4,153.0,0
14556,283329,462.0,207.0,235.0,17223.0,669.0,5.0,11.0,11441.0,C++,3516037088.0,427312.0,95.07,151.0,0
14556,283329,631.0,58.0,38.0,17633.0,689.0,6.0,11.0,11441.0,C++,3516037088.0,509608.0,92.55,157.0,0
14556,283329,689.0,0.0,0.0,17633.0,689.0,7.0,11.0,11441.0,C++,3516037088.0,543608.0,92.14,157.0,0
14556,283329,646.0,205.0,43.0,21930.0,851.0,8.0,11.0,11441.0,C++,3516037088.0,662927.0,93.31,183.0,0
14556,283329,844.0,76.0,7.0,24291.0,920.0,9.0,11.0,11441.0,C++,3516037088.0,772797.0,92.21,216.0,0
14556,283329,876.0,483.0,44.0,47331.0,1359.0,10.0,11.0,11441.0,C++,3516037088.0,921158.0,92.78,292.0,0
14556,283329,1262.0,171.0,97.0,53045.0,1433.0,11.0,11.0,11441.0,C++,3516037088.0,946711.0,93.23,299.0,0
14556,283329,1357.0,12.0,76.0,51590.0,1369.0,12.0,11.0,11441.0,C++,3516037088.0,988542.0,93.29,283.0,0
14556,283329,1273.0,156.0,96.0,53081.0,1429.0,13.0,11.0,11441.0,C++,3516037088.0,1013190.0,91.92,286.0,0
14556,283329,1258.0,197.0,171.0,53741.0,1455.0,14.0,11.0,11441.0,C++,3516037088.0,1094478.0,92.36,290.0,0
14556,307060,,,,4121.0,134.0,1.0,11.0,11441.0,C++,3516445722.0,322.0,25.21,45.0,0
14556,307060,124.0,112.0,10.0,7151.0,236.0,2.0,11.0,11441.0,C++,3516445722.0,63773.0,58.6,81.0,0
14556,307060,126.0,258.0,110.0,12050.0,384.0,3.0,11.0,11441.0,C++,3516445722.0,77146.0,55.66,147.0,0
14556,307060,210.0,192.0,174.0,11620.0,402.0,4.0,11.0,11441.0,C++,3516445722.0,154678.0,60.6,131.0,0
14556,307060,322.0,86.0,80.0,11732.0,408.0,5.0,11.0,11441.0,C++,3516445722.0,171419.0,50.26,135.0,0
14556,307060,387.0,133.0,21.0,14933.0,520.0,6.0,11.0,11441.0,C++,3516445722.0,591427.0,61.29,165.0,0
14556,307060,510.0,4.0,10.0,14863.0,514.0,7.0,11.0,11441.0,C++,3516445722.0,600466.0,58.3,164.0,0
14556,307060,492.0,32.0,22.0,15306.0,524.0,8.0,11.0,11441.0,C++,3516445722.0,667287.0,56.31,162.0,0
14556,311664,,,,3931.0,140.0,1.0,11.0,11441.0,C++,3516965854.0,2737.0,14.71,31.0,0
14556,311664,138.0,72.0,2.0,6373.0,210.0,2.0,11.0,11441.0,C++,3516965854.0,10099.0,28.67,55.0,0
14556,311664,203.0,10.0,7.0,6400.0,213.0,3.0,11.0,11441.0,C++,3516965854.0,20864.0,26.92,53.0,0
14556,7213681,,,,4523.0,161.0,1.0,11.0,11441.0,Java,3516201476.0,11.0,64.45,57.0,0
14556,7213681,136.0,66.0,25.0,5784.0,202.0,2.0,11.0,11441.0,Java,3516201476.0,99149.0,74.17,56.0,0
14556,7213681,143.0,165.0,59.0,8833.0,308.0,3.0,11.0,11441.0,Java,3516201476.0,111341.0,80.36,117.0,0
14556,7213681,306.0,204.0,2.0,14585.0,510.0,4.0,11.0,11441.0,Java,3516201476.0,149250.0,80.3,211.0,0
14556,7213681,505.0,201.0,5.0,20879.0,706.0,5.0,11.0,11441.0,Java,3516201476.0,282165.0,80.29,291.0,0
14556,7213681,683.0,39.0,23.0,21378.0,722.0,6.0,11.0,11441.0,Java,3516201476.0,331826.0,80.57,298.0,0
14556,7213681,720.0,2.0,2.0,21415.0,722.0,7.0,11.0,11441.0,Java,3516201476.0,342495.0,79.82,300.0,0
14556,7213681,697.0,214.0,25.0,26224.0,911.0,8.0,11.0,11441.0,Java,3516201476.0,420696.0,77.94,356.0,0
14556,7213681,67.0,903.0,844.0,40239.0,970.0,9.0,11.0,11441.0,Java,3516201476.0,436838.0,75.06,365.0,0
14556,7213681,79.0,779.0,891.0,53746.0,858.0,10.0,11.0,11441.0,Java,3516201476.0,602809.0,78.43,378.0,0
14556,7213681,823.0,162.0,35.0,63529.0,985.0,11.0,11.0,11441.0,Java,3516201476.0,612549.0,85.04,419.0,0
14556,7213681,342.0,124.0,643.0,47472.0,466.0,12.0,11.0,11441.0,Java,3516201476.0,707660.0,95.55,159.0,0
14556,7213681,410.0,45.0,56.0,47346.0,455.0,13.0,11.0,11441.0,Java,3516201476.0,715388.0,95.31,,0
14556,7213681,455.0,192.0,0.0,52352.0,647.0,14.0,11.0,11441.0,Java,3516201476.0,722593.0,14.14,,0
14556,7213681,646.0,0.0,1.0,52326.0,646.0,15.0,11.0,11441.0,Java,3516201476.0,749981.0,95.17,,0
14556,7213681,620.0,55.0,26.0,53065.0,675.0,16.0,11.0,11441.0,Java,3516201476.0,765541.0,96.39,,0
14556,7213681,653.0,4.0,22.0,52937.0,657.0,17.0,11.0,11441.0,Java,3516201476.0,779201.0,95.78,,0
14556,7213681,620.0,41.0,37.0,53195.0,661.0,18.0,11.0,11441.0,Java,3516201476.0,869115.0,95.75,,0
14556,7213681,447.0,231.0,214.0,53699.0,678.0,19.0,11.0,11441.0,Java,3516201476.0,889045.0,95.31,,0
14556,7313615,,,,5513.0,168.0,1.0,11.0,11441.0,Java,3516117415.0,3.0,66.16,49.0,0
14556,7313615,168.0,0.0,0.0,5513.0,168.0,2.0,11.0,11441.0,Java,3516117415.0,26229.0,71.45,49.0,0
14556,7313615,130.0,164.0,38.0,9945.0,294.0,3.0,11.0,11441.0,Java,3516117415.0,123510.0,73.52,81.0,0
14556,7313615,281.0,191.0,13.0,15009.0,472.0,4.0,11.0,11441.0,Java,3516117415.0,229713.0,73.26,143.0,0
14556,7313615,406.0,55.0,66.0,14200.0,461.0,5.0,11.0,11441.0,Java,3516117415.0,299038.0,64.71,148.0,0
14556,7313615,403.0,97.0,58.0,15094.0,500.0,6.0,11.0,11441.0,Java,3516117415.0,563613.0,59.89,149.0,0
14556,7313615,480.0,30.0,20.0,15384.0,510.0,7.0,11.0,11441.0,Java,3516117415.0,815333.0,60.84,154.0,0
14556,7313615,454.0,70.0,56.0,15122.0,524.0,8.0,11.0,11441.0,Java,3516117415.0,905202.0,59.39,161.0,0
14556,7313615,513.0,20.0,11.0,15322.0,533.0,9.0,11.0,11441.0,Java,3516117415.0,950050.0,57.27,166.0,0
14556,7313615,531.0,3.0,2.0,15357.0,534.0,10.0,11.0,11441.0,Java,3516117415.0,987275.0,55.49,166.0,0
14556,7313615,459.0,154.0,75.0,19766.0,613.0,11.0,11.0,11441.0,Java,3516117415.0,1009069.0,55.02,204.0,0
14556,7313615,540.0,38.0,73.0,19709.0,578.0,12.0,11.0,11441.0,Java,3516117415.0,1026847.0,60.98,200.0,0
14556,7359397,,,,7036.0,230.0,1.0,11.0,11441.0,Java,3515986072.0,10132.0,75.97,58.0,0
14556,7359397,207.0,54.0,23.0,8061.0,261.0,2.0,11.0,11441.0,Java,3515986072.0,216565.0,79.86,63.0,0
14556,7359397,,,,,,3.0,11.0,11441.0,C++,3515986072.0,303049.0,64.7,70.0,0
14556,7359397,,,,,,4.0,11.0,11441.0,C++,3515986072.0,958120.0,37.18,70.0,0
14556,7359397,,,,,,5.0,11.0,11441.0,C++,3515986072.0,1052528.0,60.48,75.0,0
14556,7359397,,,,,,6.0,11.0,11441.0,C++,3515986072.0,1086773.0,70.88,88.0,0
14556,7359397,,,,,,7.0,11.0,11441.0,C++,3515986072.0,1094038.0,79.33,89.0,0
14556,7394165,,,,5211.0,218.0,1.0,11.0,11441.0,C++,3516157939.0,74.0,7.34,48.0,0
14556,7394165,207.0,465.0,11.0,18040.0,672.0,2.0,11.0,11441.0,C++,3516157939.0,733100.0,16.45,183.0,0
14556,7394165,640.0,320.0,32.0,24552.0,960.0,3.0,11.0,11441.0,C++,3516157939.0,823233.0,41.96,268.0,0
14556,7394165,954.0,349.0,6.0,32162.0,1303.0,4.0,11.0,11441.0,C++,3516157939.0,910675.0,47.38,381.0,0
14556,7394165,1278.0,287.0,25.0,38103.0,1565.0,5.0,11.0,11441.0,C++,3516157939.0,924517.0,57.62,467.0,0
14556,7394165,1564.0,1.0,1.0,38104.0,1565.0,6.0,11.0,11441.0,C++,3516157939.0,961911.0,55.91,467.0,0
14556,7394165,1564.0,1.0,1.0,38103.0,1565.0,7.0,11.0,11441.0,C++,3516157939.0,969362.0,54.56,467.0,0
14556,7454301,,,,10046.0,263.0,1.0,11.0,11441.0,C++,3516932227.0,41.0,19.48,92.0,0
14556,7454301,212.0,84.0,51.0,11201.0,296.0,2.0,11.0,11441.0,C++,3516932227.0,54676.0,22.22,106.0,0
14556,7454301,44.0,284.0,252.0,12534.0,328.0,3.0,11.0,11441.0,C++,3516932227.0,147421.0,31.14,114.0,0
14556,7454301,291.0,64.0,37.0,13670.0,355.0,4.0,11.0,11441.0,C++,3516932227.0,154919.0,34.5,134.0,0
14556,7459080,,,,2802.0,110.0,1.0,11.0,11441.0,C++,3515976390.0,30.0,10.64,35.0,0
14556,7459080,89.0,147.0,21.0,5944.0,236.0,2.0,11.0,11441.0,C++,3515976390.0,16247.0,9.69,69.0,0
14556,7459080,116.0,111.0,120.0,6028.0,227.0,3.0,11.0,11441.0,C++,3515976390.0,355302.0,17.21,80.0,0
14556,7459080,223.0,18.0,4.0,6369.0,241.0,4.0,11.0,11441.0,C++,3515976390.0,363699.0,20.94,86.0,0
14556,7459080,201.0,78.0,40.0,7431.0,279.0,5.0,11.0,11441.0,C++,3515976390.0,392276.0,45.71,95.0,0
14556,7459080,178.0,96.0,101.0,7200.0,274.0,6.0,11.0,11441.0,C++,3515976390.0,531514.0,61.22,92.0,0
14556,7459080,271.0,4.0,3.0,7264.0,275.0,7.0,11.0,11441.0,C++,3515976390.0,624712.0,61.84,95.0,0
14556,7459080,274.0,1.0,1.0,7263.0,275.0,8.0,11.0,11441.0,C++,3515976390.0,631915.0,21.17,95.0,0
14556,7459080,232.0,420.0,43.0,16865.0,652.0,9.0,11.0,11441.0,C++,3515976390.0,687389.0,20.57,207.0,0
14556,7459080,489.0,146.0,163.0,17688.0,635.0,10.0,11.0,11441.0,C++,3515976390.0,941415.0,13.67,204.0,0
14556,7459080,633.0,5.0,2.0,17808.0,638.0,11.0,11.0,11441.0,C++,3515976390.0,948760.0,25.79,209.0,0
14556,7459080,624.0,20.0,14.0,17909.0,644.0,12.0,11.0,11441.0,C++,3515976390.0,960481.0,27.77,209.0,0
14556,7459080,520.0,75.0,124.0,16101.0,595.0,13.0,11.0,11441.0,C++,3515976390.0,971490.0,63.23,200.0,0
14556,7459080,594.0,1.0,1.0,16118.0,595.0,14.0,11.0,11441.0,C++,3515976390.0,1029937.0,26.34,200.0,0
14556,7459080,552.0,71.0,43.0,16866.0,623.0,15.0,11.0,11441.0,C++,3515976390.0,1038474.0,25.07,217.0,0
14556,7459080,619.0,2.0,4.0,16729.0,621.0,16.0,11.0,11441.0,C++,3515976390.0,1111418.0,59.5,217.0,0
14556,7459080,596.0,39.0,25.0,17075.0,635.0,17.0,11.0,11441.0,C++,3515976390.0,1121233.0,61.91,222.0,0
